id,battery_power,blue,clock_speed,dual_sim,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,ram,talk_time,touch_screen,wifi,px_total,sc_diagonal
1,1043,1,1.8,1,0,5,0.1,193,3,16,3476,2,1,0,319112,13.892443989449804
2,841,1,0.5,1,1,61,0.8,191,5,12,3895,7,0,0,639322,6.0
3,1807,1,2.8,0,0,27,0.9,186,3,4,2396,10,1,1,1734820,19.72308292331602
4,1546,0,0.5,1,1,25,0.5,96,8,20,3893,7,1,0,516840,10.0
5,1434,0,1.4,0,1,49,0.5,108,6,18,1773,7,0,1,606690,17.0
6,1464,1,2.9,1,1,50,0.8,198,8,9,3506,3,1,1,534291,12.206555615733702
7,1718,0,2.4,0,0,47,1.0,156,2,3,3873,10,0,0,1762842,14.142135623730951
8,833,0,2.4,1,0,62,0.8,111,1,2,1495,18,1,1,2466560,7.280109889280518
9,1111,1,2.9,1,1,25,0.6,101,5,19,3485,10,1,0,487056,14.212670403551895
10,1520,0,0.5,0,0,25,0.5,171,3,20,651,5,0,1,52468,6.0
11,1500,0,2.2,0,0,55,0.6,80,7,6,3866,20,1,0,672008,14.7648230602334
12,1343,0,2.9,0,1,34,0.8,171,3,6,3911,8,1,1,392685,17.0
13,900,1,1.4,1,0,30,1.0,87,2,3,439,20,0,0,1569297,6.324555320336759
14,1190,1,2.2,1,0,19,0.9,158,5,15,992,16,1,0,421312,13.0
15,630,0,1.8,0,1,51,0.9,193,8,9,2751,3,1,0,1739745,18.027756377319946
16,1846,1,1.0,0,1,53,0.7,106,8,7,563,10,0,1,338920,10.295630140987
17,1985,0,0.5,1,1,26,1.0,163,2,17,2083,14,1,0,926243,13.341664064126334
18,1042,0,2.9,0,1,48,0.2,186,4,15,2187,5,0,0,178220,9.219544457292887
19,1231,1,1.7,1,1,37,0.2,194,2,3,3902,15,0,1,145222,22.47220505424423
20,1488,0,2.6,0,0,37,0.7,189,4,20,2524,6,0,0,26273,5.0
21,968,0,0.6,0,1,7,0.7,151,1,17,1357,16,1,0,972720,15.033296378372908
22,529,0,2.6,1,0,60,0.5,101,5,5,3456,9,1,0,828911,17.029386365926403
23,1558,0,1.7,1,0,50,0.1,115,2,10,1641,9,1,1,1233099,17.0
24,533,1,0.7,1,0,58,0.8,97,5,18,2322,2,1,0,568832,17.26267650163207
25,1037,0,1.7,1,0,5,0.7,125,3,6,3862,7,1,0,1577274,17.46424919657298
26,1025,0,1.6,1,1,43,0.7,122,3,16,557,14,1,1,1309918,18.027756377319946
27,1858,0,3.0,1,0,17,0.6,124,4,1,2427,13,1,0,690000,19.4164878389476
28,980,0,0.5,0,0,8,0.1,91,5,5,625,7,1,1,35532,17.26267650163207
29,644,1,0.5,1,0,15,0.2,139,5,10,3836,10,0,1,395010,13.45362404707371
30,1024,1,1.6,1,1,38,0.8,81,2,0,854,10,0,0,135192,11.40175425099138
31,1981,0,2.9,1,1,11,0.3,184,8,13,2383,18,0,0,1233408,11.180339887498949
32,1380,0,2.6,1,1,56,0.5,187,8,16,926,7,0,0,322143,10.295630140987
33,1557,1,1.7,1,0,32,0.3,152,7,11,3048,7,0,0,2297631,20.248456731316587
34,1201,1,2.2,1,0,49,0.8,175,4,20,824,9,0,0,716224,22.20360331117452
35,1074,1,1.2,0,0,45,0.8,193,3,6,874,2,0,0,2320976,13.038404810405298
36,1175,1,2.1,0,0,33,0.9,124,6,8,1617,7,0,1,211463,5.830951894845301
37,1280,0,0.9,1,1,8,0.6,96,6,5,3309,8,0,1,1172421,23.345235059857504
38,1715,0,0.6,1,1,28,0.4,112,6,16,1786,12,0,1,137214,19.1049731745428
39,1165,0,0.9,0,0,40,0.9,150,2,11,3128,14,0,0,165264,13.0
40,567,0,2.6,0,0,2,0.2,87,4,1,2243,10,1,1,102446,17.08800749063506
41,1952,1,1.4,0,0,47,0.8,190,2,10,994,17,1,1,2679072,10.295630140987
42,822,1,1.4,1,0,43,0.3,189,8,7,2749,16,0,1,548895,13.601470508735444
43,685,1,0.5,1,0,12,0.5,121,6,15,793,11,0,1,50007,6.4031242374328485
44,1388,1,0.6,1,1,17,0.6,174,5,19,324,3,0,0,148716,14.0
45,1972,0,2.1,0,0,48,0.6,188,3,14,366,17,1,0,359040,5.830951894845301
46,1411,1,1.7,0,1,57,0.5,80,7,17,1228,7,1,0,863800,17.26267650163207
47,1094,0,2.3,1,0,20,0.9,135,1,5,1413,16,1,1,134810,7.0
48,1653,0,0.7,1,1,13,0.5,114,4,15,2617,18,1,1,3005160,16.492422502470642
